,image_path,image_name,category,true_label,pred_label,result
749,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_394.jpg,tittibhasana_394.jpg,tittibihasana,7,7,1
750,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_484.jpg,ekapadabakasana_484.jpg,ekapadabakasana,1,1,1
751,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_694.jpg,svargadvijasana_694.jpg,svargadvijasana,6,6,1
752,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_103.jpg,parivrttasuryayantrasana_103.jpg,parivrttasuryayantrasana,4,4,1
753,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_727.jpg,svargadvijasana_727.jpg,svargadvijasana,6,6,1
754,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1643.jpg,salambasirsasana_1643.jpg,salambasirsasana,5,5,1
755,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_115.jpg,tittibhasana_115.jpg,tittibihasana,7,7,1
756,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_735.jpg,parivrttaardhachandrasana_735.jpg,parivrttaardhachandrasana,3,3,1
757,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_549.jpg,vrishchikasana_549.jpg,vrishchikasana,8,8,1
758,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1073.jpg,tittibhasana_1073.jpg,tittibihasana,7,7,1
759,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_714.jpg,tittibhasana_714.jpg,tittibihasana,7,7,1
760,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_384.jpg,parivrttaardhachandrasana_384.jpg,parivrttaardhachandrasana,3,3,1
761,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_265.jpg,svargadvijasana_265.jpg,svargadvijasana,6,6,1
762,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_154.jpg,vyaghrasana_154.jpg,vyaghrasana,9,9,1
763,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_196.jpg,natarajasana_196.jpg,natarajasana,2,2,1
764,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_409.jpg,svargadvijasana_409.jpg,svargadvijasana,6,6,1
765,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_487.jpg,vrishchikasana_487.jpg,vrishchikasana,8,8,1
766,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_639.jpg,salambasirsasana_639.jpg,salambasirsasana,5,5,1
767,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_288.jpg,vyaghrasana_288.jpg,vyaghrasana,9,9,1
768,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_271.jpg,parivrttasuryayantrasana_271.jpg,parivrttasuryayantrasana,4,4,1
769,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_671.jpg,ekapadabakasana_671.jpg,ekapadabakasana,1,1,1
770,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_423.jpg,ardhabaddhapadmottanasana_423.jpg,ardhabaddhapadmottanasana,0,0,1
771,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_773_2.jpg,tittibhasana_773_2.jpg,tittibihasana,7,7,1
772,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana,3,3,1
773,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_372.jpg,svargadvijasana_372.jpg,svargadvijasana,6,2,0
774,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_716.jpg,tittibhasana_716.jpg,tittibihasana,7,7,1
775,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_299.jpg,ardhabaddhapadmottanasana_299.jpg,ardhabaddhapadmottanasana,0,0,1
776,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_898.jpg,natarajasana_898.jpg,natarajasana,2,2,1
777,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1188.jpg,ekapadabakasana_1188.jpg,ekapadabakasana,1,1,1
778,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_776.jpg,parivrttasuryayantrasana_776.jpg,parivrttasuryayantrasana,4,4,1
779,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_955_2.jpg,ekapadabakasana_955_2.jpg,ekapadabakasana,1,1,1
780,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana_671.jpg,parivrttaardhachandrasana,3,3,1
781,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_788.jpg,tittibhasana_788.jpg,tittibihasana,7,7,1
782,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_210.jpg,ardhabaddhapadmottanasana_210.jpg,ardhabaddhapadmottanasana,0,0,1
783,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana_110.jpg,parivrttasuryayantrasana,4,4,1
784,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_691.jpg,svargadvijasana_691.jpg,svargadvijasana,6,6,1
785,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_46.jpg,parivrttasuryayantrasana_46.jpg,parivrttasuryayantrasana,4,4,1
786,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_423.jpg,natarajasana_423.jpg,natarajasana,2,2,1
787,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_836.jpg,vrishchikasana_836.jpg,vrishchikasana,8,8,1
788,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_824.jpg,svargadvijasana_824.jpg,svargadvijasana,6,6,1
789,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_509.jpg,svargadvijasana_509.jpg,svargadvijasana,6,6,1
790,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_708.jpg,vyaghrasana_708.jpg,vyaghrasana,9,9,1
791,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_789.jpg,ekapadabakasana_789.jpg,ekapadabakasana,1,1,1
792,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1212.jpg,salambasirsasana_1212.jpg,salambasirsasana,5,5,1
793,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1035.jpg,ekapadabakasana_1035.jpg,ekapadabakasana,1,1,1
794,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_840.jpg,natarajasana_840.jpg,natarajasana,2,2,1
795,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_725.jpg,parivrttasuryayantrasana_725.jpg,parivrttasuryayantrasana,4,4,1
796,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_592.jpg,svargadvijasana_592.jpg,svargadvijasana,6,8,0
797,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_277.jpg,natarajasana_277.jpg,natarajasana,2,2,1
798,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_586.jpg,vyaghrasana_586.jpg,vyaghrasana,9,9,1
799,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_0.jpg,svargadvijasana_0.jpg,svargadvijasana,6,1,0
800,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_591.jpg,parivrttasuryayantrasana_591.jpg,parivrttasuryayantrasana,4,4,1
801,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_295.jpg,parivrttaardhachandrasana_295.jpg,parivrttaardhachandrasana,3,3,1
802,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_673.jpg,natarajasana_673.jpg,natarajasana,2,2,1
803,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1199 (1).jpg,ekapadabakasana_1199 (1).jpg,ekapadabakasana,1,1,1
804,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_240.jpg,parivrttasuryayantrasana_240.jpg,parivrttasuryayantrasana,4,4,1
805,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_134.jpg,salambasirsasana_134.jpg,salambasirsasana,5,5,1
806,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_905.jpg,parivrttasuryayantrasana_905.jpg,parivrttasuryayantrasana,4,4,1
807,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_514.jpg,ekapadabakasana_514.jpg,ekapadabakasana,1,1,1
808,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_819.jpg,tittibhasana_819.jpg,tittibihasana,7,7,1
809,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_741.jpg,vrishchikasana_741.jpg,vrishchikasana,8,8,1
810,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_575.jpg,ardhabaddhapadmottanasana_575.jpg,ardhabaddhapadmottanasana,0,0,1
811,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_702.jpg,salambasirsasana_702.jpg,salambasirsasana,5,5,1
812,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_71.jpg,vyaghrasana_71.jpg,vyaghrasana,9,9,1
813,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana_243.jpg,ardhabaddhapadmottanasana,0,0,1
814,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_535.jpg,natarajasana_535.jpg,natarajasana,2,2,1
815,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_912.jpg,natarajasana_912.jpg,natarajasana,2,2,1
816,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_103.jpg,tittibhasana_103.jpg,tittibihasana,7,7,1
817,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_707.jpg,parivrttaardhachandrasana_707.jpg,parivrttaardhachandrasana,3,3,1
818,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_476.jpg,vyaghrasana_476.jpg,vyaghrasana,9,9,1
819,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_819.jpg,salambasirsasana_819.jpg,salambasirsasana,5,5,1
820,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_833.jpg,ardhabaddhapadmottanasana_833.jpg,ardhabaddhapadmottanasana,0,0,1
821,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_916.jpg,salambasirsasana_916.jpg,salambasirsasana,5,5,1
822,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_757.jpg,tittibhasana_757.jpg,tittibihasana,7,7,1
823,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_246.jpg,natarajasana_246.jpg,natarajasana,2,2,1
824,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_65.jpg,vrishchikasana_65.jpg,vrishchikasana,8,3,0
825,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_861.jpg,svargadvijasana_861.jpg,svargadvijasana,6,6,1
826,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana_698.jpg,parivrttasuryayantrasana,4,4,1
827,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana,3,3,1
828,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_357_2.jpg,vrishchikasana_357_2.jpg,vrishchikasana,8,7,0
829,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_717.jpg,vyaghrasana_717.jpg,vyaghrasana,9,9,1
830,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_789.jpg,vrishchikasana_789.jpg,vrishchikasana,8,8,1
831,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_322_4.jpg,natarajasana_322_4.jpg,natarajasana,2,2,1
832,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_594.jpg,tittibhasana_594.jpg,tittibihasana,7,7,1
833,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_733.jpg,svargadvijasana_733.jpg,svargadvijasana,6,6,1
834,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana_820.jpg,ardhabaddhapadmottanasana,0,0,1
835,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_11.jpg,parivrttasuryayantrasana_280_11.jpg,parivrttasuryayantrasana,4,4,1
836,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_972_2.jpg,tittibhasana_972_2.jpg,tittibihasana,7,7,1
837,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_892.jpg,parivrttasuryayantrasana_892.jpg,parivrttasuryayantrasana,4,4,1
838,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_405.jpg,svargadvijasana_405.jpg,svargadvijasana,6,2,0
839,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_514.jpg,vyaghrasana_514.jpg,vyaghrasana,9,9,1
840,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_470.jpg,vyaghrasana_470.jpg,vyaghrasana,9,9,1
841,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana_646.jpg,parivrttaardhachandrasana,3,3,1
842,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1015.jpg,ardhabaddhapadmottanasana_1015.jpg,ardhabaddhapadmottanasana,0,0,1
843,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1071.jpg,ardhabaddhapadmottanasana_1071.jpg,ardhabaddhapadmottanasana,0,8,0
844,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_633.jpg,tittibhasana_633.jpg,tittibihasana,7,7,1
845,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_794.jpg,svargadvijasana_794.jpg,svargadvijasana,6,6,1
846,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_537.jpg,natarajasana_537.jpg,natarajasana,2,2,1
847,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1258.jpg,ardhabaddhapadmottanasana_1258.jpg,ardhabaddhapadmottanasana,0,0,1
