,image_path,image_name,category,true_label,pred_label,result
744,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_611.jpg,natarajasana_611.jpg,natarajasana,2,2,1
745,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_759.jpg,vrishchikasana_759.jpg,vrishchikasana,8,8,1
746,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_714.jpg,ekapadabakasana_714.jpg,ekapadabakasana,1,8,0
747,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_422.jpg,svargadvijasana_422.jpg,svargadvijasana,6,6,1
748,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_846.jpg,tittibhasana_846.jpg,tittibihasana,7,7,1
749,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1134.jpg,ardhabaddhapadmottanasana_1134.jpg,ardhabaddhapadmottanasana,0,0,1
750,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_439_3.jpg,vyaghrasana_439_3.jpg,vyaghrasana,9,9,1
751,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_230.jpg,vrishchikasana_230.jpg,vrishchikasana,8,8,1
752,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_250.jpg,vrishchikasana_250.jpg,vrishchikasana,8,8,1
753,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_848.jpg,ekapadabakasana_848.jpg,ekapadabakasana,1,1,1
754,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1329_2.jpg,ekapadabakasana_1329_2.jpg,ekapadabakasana,1,1,1
755,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_613.jpg,vyaghrasana_613.jpg,vyaghrasana,9,9,1
756,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_521.jpg,vyaghrasana_521.jpg,vyaghrasana,9,9,1
757,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_845.jpg,natarajasana_845.jpg,natarajasana,2,2,1
758,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_310.jpg,vyaghrasana_310.jpg,vyaghrasana,9,9,1
759,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_903.jpg,vrishchikasana_903.jpg,vrishchikasana,8,8,1
760,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_66.jpg,natarajasana_66.jpg,natarajasana,2,2,1
761,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_659.jpg,tittibhasana_659.jpg,tittibihasana,7,7,1
762,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1135.jpg,ardhabaddhapadmottanasana_1135.jpg,ardhabaddhapadmottanasana,0,0,1
763,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_462.jpg,parivrttaardhachandrasana_462.jpg,parivrttaardhachandrasana,3,3,1
764,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_903.jpg,tittibhasana_903.jpg,tittibihasana,7,7,1
765,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_520.jpg,vrishchikasana_520.jpg,vrishchikasana,8,8,1
766,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_428.jpg,svargadvijasana_428.jpg,svargadvijasana,6,6,1
767,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_871.jpg,salambasirsasana_871.jpg,salambasirsasana,5,5,1
768,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_44.jpg,vyaghrasana_44.jpg,vyaghrasana,9,9,1
769,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_401.jpg,parivrttaardhachandrasana_401.jpg,parivrttaardhachandrasana,3,3,1
770,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_76.jpg,parivrttasuryayantrasana_76.jpg,parivrttasuryayantrasana,4,4,1
771,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1535.jpg,salambasirsasana_1535.jpg,salambasirsasana,5,5,1
772,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_829.jpg,parivrttasuryayantrasana_829.jpg,parivrttasuryayantrasana,4,4,1
773,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_81.jpg,vrishchikasana_81.jpg,vrishchikasana,8,5,0
774,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_984.jpg,parivrttaardhachandrasana_984.jpg,parivrttaardhachandrasana,3,3,1
775,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_18.jpg,parivrttaardhachandrasana_18.jpg,parivrttaardhachandrasana,3,3,1
776,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1218.jpg,ekapadabakasana_1218.jpg,ekapadabakasana,1,1,1
777,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1003.jpg,tittibhasana_1003.jpg,tittibihasana,7,7,1
778,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_23.jpg,tittibhasana_23.jpg,tittibihasana,7,7,1
779,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana,3,3,1
780,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_308.jpg,svargadvijasana_308.jpg,svargadvijasana,6,2,0
781,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_51.jpg,vyaghrasana_51.jpg,vyaghrasana,9,9,1
782,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana,4,4,1
783,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_172.jpg,vrishchikasana_172.jpg,vrishchikasana,8,0,0
784,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1716.jpg,salambasirsasana_1716.jpg,salambasirsasana,5,5,1
785,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_407.jpg,vrishchikasana_407.jpg,vrishchikasana,8,8,1
786,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_116.jpg,svargadvijasana_116.jpg,svargadvijasana,6,6,1
787,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana_199.jpg,ardhabaddhapadmottanasana,0,0,1
788,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_431.jpg,parivrttaardhachandrasana_431.jpg,parivrttaardhachandrasana,3,3,1
789,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana,0,0,1
790,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana_308.jpg,ardhabaddhapadmottanasana,0,0,1
791,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1078.jpg,ekapadabakasana_1078.jpg,ekapadabakasana,1,6,0
792,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_80.jpg,vrishchikasana_80.jpg,vrishchikasana,8,8,1
793,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_705.jpg,parivrttasuryayantrasana_705.jpg,parivrttasuryayantrasana,4,4,1
794,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_904.jpg,salambasirsasana_904.jpg,salambasirsasana,5,5,1
795,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_747.jpg,ekapadabakasana_747.jpg,ekapadabakasana,1,1,1
796,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_673.jpg,vyaghrasana_673.jpg,vyaghrasana,9,9,1
797,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1166.jpg,ekapadabakasana_1166.jpg,ekapadabakasana,1,1,1
798,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_653.jpg,parivrttaardhachandrasana_653.jpg,parivrttaardhachandrasana,3,3,1
799,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_585.jpg,natarajasana_585.jpg,natarajasana,2,2,1
800,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_44.jpg,vrishchikasana_44.jpg,vrishchikasana,8,8,1
801,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_881_3.jpg,parivrttaardhachandrasana_881_3.jpg,parivrttaardhachandrasana,3,3,1
802,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_311.jpg,natarajasana_311.jpg,natarajasana,2,2,1
803,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_665_2.jpg,ardhabaddhapadmottanasana_665_2.jpg,ardhabaddhapadmottanasana,0,0,1
804,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana_344.jpg,parivrttasuryayantrasana,4,4,1
805,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_154.jpg,vyaghrasana_154.jpg,vyaghrasana,9,9,1
806,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_327.jpg,svargadvijasana_327.jpg,svargadvijasana,6,6,1
807,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_629.jpg,tittibhasana_629.jpg,tittibihasana,7,7,1
808,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_394.jpg,vrishchikasana_394.jpg,vrishchikasana,8,8,1
809,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_37.jpg,natarajasana_37.jpg,natarajasana,2,2,1
810,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_639.jpg,natarajasana_639.jpg,natarajasana,2,2,1
811,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana,0,0,1
812,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_134.jpg,tittibhasana_134.jpg,tittibihasana,7,7,1
813,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_406.jpg,vrishchikasana_406.jpg,vrishchikasana,8,8,1
814,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_1.jpg,vyaghrasana_1.jpg,vyaghrasana,9,9,1
815,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_916.jpg,parivrttaardhachandrasana_916.jpg,parivrttaardhachandrasana,3,3,1
816,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_411.jpg,natarajasana_411.jpg,natarajasana,2,2,1
817,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_183.jpg,svargadvijasana_183.jpg,svargadvijasana,6,6,1
818,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_713.jpg,parivrttaardhachandrasana_713.jpg,parivrttaardhachandrasana,3,3,1
819,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_151.jpg,parivrttasuryayantrasana_151.jpg,parivrttasuryayantrasana,4,4,1
820,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_763.jpg,tittibhasana_763.jpg,tittibihasana,7,7,1
821,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_111.jpg,svargadvijasana_111.jpg,svargadvijasana,6,6,1
822,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1233.jpg,ekapadabakasana_1233.jpg,ekapadabakasana,1,1,1
823,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_397.jpg,natarajasana_397.jpg,natarajasana,2,2,1
824,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_117.jpg,parivrttaardhachandrasana_117.jpg,parivrttaardhachandrasana,3,3,1
825,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_327.jpg,parivrttaardhachandrasana_327.jpg,parivrttaardhachandrasana,3,3,1
826,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_873.jpg,tittibhasana_873.jpg,tittibihasana,7,7,1
827,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1081.jpg,ardhabaddhapadmottanasana_1081.jpg,ardhabaddhapadmottanasana,0,0,1
828,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_153.jpg,natarajasana_153.jpg,natarajasana,2,2,1
829,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1301.jpg,ekapadabakasana_1301.jpg,ekapadabakasana,1,1,1
830,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_345.jpg,parivrttaardhachandrasana_345.jpg,parivrttaardhachandrasana,3,3,1
831,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana,3,3,1
832,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_400.jpg,svargadvijasana_400.jpg,svargadvijasana,6,6,1
833,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_437.jpg,parivrttasuryayantrasana_437.jpg,parivrttasuryayantrasana,4,0,0
834,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_318_3.jpg,svargadvijasana_318_3.jpg,svargadvijasana,6,6,1
835,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_86.jpg,parivrttasuryayantrasana_86.jpg,parivrttasuryayantrasana,4,4,1
836,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_433.jpg,svargadvijasana_433.jpg,svargadvijasana,6,2,0
837,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1006.jpg,parivrttaardhachandrasana_1006.jpg,parivrttaardhachandrasana,3,3,1
838,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_508.jpg,vyaghrasana_508.jpg,vyaghrasana,9,9,1
839,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_882.jpg,natarajasana_882.jpg,natarajasana,2,2,1
840,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_705.jpg,natarajasana_705.jpg,natarajasana,2,2,1
841,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_972.jpg,parivrttaardhachandrasana_972.jpg,parivrttaardhachandrasana,3,3,1
842,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana_792.jpg,ardhabaddhapadmottanasana,0,0,1
843,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_879.jpg,parivrttasuryayantrasana_879.jpg,parivrttasuryayantrasana,4,4,1
844,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_162.jpg,ardhabaddhapadmottanasana_162.jpg,ardhabaddhapadmottanasana,0,0,1
845,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_725.jpg,salambasirsasana_725.jpg,salambasirsasana,5,5,1
846,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_525.jpg,natarajasana_525.jpg,natarajasana,2,2,1
847,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_359.jpg,vrishchikasana_359.jpg,vrishchikasana,8,3,0
848,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_838.jpg,ardhabaddhapadmottanasana_838.jpg,ardhabaddhapadmottanasana,0,0,1
849,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1047.jpg,salambasirsasana_1047.jpg,salambasirsasana,5,5,1
850,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1564.jpg,salambasirsasana_1564.jpg,salambasirsasana,5,5,1
851,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1051.jpg,parivrttaardhachandrasana_1051.jpg,parivrttaardhachandrasana,3,3,1
852,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_972.jpg,tittibhasana_972.jpg,tittibihasana,7,7,1
853,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_259.jpg,natarajasana_259.jpg,natarajasana,2,2,1
854,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_638.jpg,tittibhasana_638.jpg,tittibihasana,7,7,1
855,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_353.jpg,natarajasana_353.jpg,natarajasana,2,2,1
856,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_296.jpg,parivrttaardhachandrasana_296.jpg,parivrttaardhachandrasana,3,3,1
