,image_path,image_name,category,true_label,pred_label,result
1109,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_940.jpg,vrishchikasana_940.jpg,vrishchikasana,8,8,1
1110,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_577.jpg,vrishchikasana_577.jpg,vrishchikasana,8,8,1
1111,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_114.jpg,parivrttaardhachandrasana_114.jpg,parivrttaardhachandrasana,3,3,1
1112,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_813.jpg,tittibhasana_813.jpg,tittibihasana,7,7,1
1113,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana_142.jpg,ardhabaddhapadmottanasana,0,0,1
1114,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_584.jpg,salambasirsasana_584.jpg,salambasirsasana,5,5,1
1115,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_665.jpg,salambasirsasana_665.jpg,salambasirsasana,5,5,1
1116,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_748.jpg,parivrttaardhachandrasana_748.jpg,parivrttaardhachandrasana,3,3,1
1117,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1666.jpg,salambasirsasana_1666.jpg,salambasirsasana,5,8,0
1118,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_529.jpg,ardhabaddhapadmottanasana_529.jpg,ardhabaddhapadmottanasana,0,0,1
1119,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_75.jpg,svargadvijasana_75.jpg,svargadvijasana,6,6,1
1120,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_433.jpg,svargadvijasana_433.jpg,svargadvijasana,6,5,0
1121,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana,4,4,1
1122,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_515.jpg,tittibhasana_515.jpg,tittibihasana,7,7,1
1123,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_661.jpg,svargadvijasana_661.jpg,svargadvijasana,6,6,1
1124,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_863.jpg,tittibhasana_863.jpg,tittibihasana,7,7,1
1125,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_89.jpg,svargadvijasana_89.jpg,svargadvijasana,6,6,1
1126,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_401.jpg,svargadvijasana_401.jpg,svargadvijasana,6,6,1
1127,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_330.jpg,vrishchikasana_330.jpg,vrishchikasana,8,8,1
1128,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_559.jpg,parivrttasuryayantrasana_559.jpg,parivrttasuryayantrasana,4,4,1
1129,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1269_2.jpg,ekapadabakasana_1269_2.jpg,ekapadabakasana,1,1,1
1130,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_345.jpg,vyaghrasana_345.jpg,vyaghrasana,9,9,1
1131,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_195_2.jpg,vrishchikasana_195_2.jpg,vrishchikasana,8,8,1
1132,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_537.jpg,natarajasana_537.jpg,natarajasana,2,2,1
1133,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_762.jpg,natarajasana_762.jpg,natarajasana,2,9,0
1134,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_884.jpg,tittibhasana_884.jpg,tittibihasana,7,7,1
1135,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_828.jpg,tittibhasana_828.jpg,tittibihasana,7,7,1
1136,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_692.jpg,vrishchikasana_692.jpg,vrishchikasana,8,8,1
1137,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_465.jpg,parivrttasuryayantrasana_465.jpg,parivrttasuryayantrasana,4,4,1
1138,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_454.jpg,vrishchikasana_454.jpg,vrishchikasana,8,8,1
1139,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_927.jpg,natarajasana_927.jpg,natarajasana,2,2,1
1140,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_681_2.jpg,svargadvijasana_681_2.jpg,svargadvijasana,6,6,1
1141,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_155.jpg,svargadvijasana_155.jpg,svargadvijasana,6,6,1
1142,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_733.jpg,vrishchikasana_733.jpg,vrishchikasana,8,8,1
1143,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_253.jpg,vyaghrasana_253.jpg,vyaghrasana,9,9,1
1144,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_962.jpg,parivrttaardhachandrasana_962.jpg,parivrttaardhachandrasana,3,5,0
1145,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_285.jpg,natarajasana_285.jpg,natarajasana,2,2,1
1146,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_860.jpg,svargadvijasana_860.jpg,svargadvijasana,6,7,0
1147,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_782.jpg,salambasirsasana_782.jpg,salambasirsasana,5,5,1
1148,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_550.jpg,vyaghrasana_550.jpg,vyaghrasana,9,9,1
1149,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1071.jpg,ardhabaddhapadmottanasana_1071.jpg,ardhabaddhapadmottanasana,0,7,0
1150,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_160.jpg,vrishchikasana_160.jpg,vrishchikasana,8,8,1
1151,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana_990.jpg,ardhabaddhapadmottanasana,0,0,1
1152,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1094.jpg,tittibhasana_1094.jpg,tittibihasana,7,8,0
1153,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_461.jpg,vyaghrasana_461.jpg,vyaghrasana,9,9,1
1154,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_503.jpg,svargadvijasana_503.jpg,svargadvijasana,6,6,1
1155,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_978.jpg,vrishchikasana_978.jpg,vrishchikasana,8,8,1
1156,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_618.jpg,parivrttaardhachandrasana_618.jpg,parivrttaardhachandrasana,3,3,1
1157,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1964.jpg,salambasirsasana_1964.jpg,salambasirsasana,5,6,0
1158,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_578.jpg,ekapadabakasana_578.jpg,ekapadabakasana,1,1,1
1159,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_604.jpg,parivrttasuryayantrasana_604.jpg,parivrttasuryayantrasana,4,7,0
1160,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_378.jpg,tittibhasana_378.jpg,tittibihasana,7,7,1
1161,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1426.jpg,salambasirsasana_1426.jpg,salambasirsasana,5,5,1
1162,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1100.jpg,salambasirsasana_1100.jpg,salambasirsasana,5,5,1
1163,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_211.jpg,svargadvijasana_211.jpg,svargadvijasana,6,6,1
