,image_path,image_name,category,true_label,pred_label,result
1109,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1004.jpg,ardhabaddhapadmottanasana_1004.jpg,ardhabaddhapadmottanasana,0,0,1
1110,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_83.jpg,tittibhasana_83.jpg,tittibihasana,7,7,1
1111,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_376_2.jpg,svargadvijasana_376_2.jpg,svargadvijasana,6,6,1
1112,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_273.jpg,natarajasana_273.jpg,natarajasana,2,2,1
1113,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_235_2.jpg,parivrttasuryayantrasana_235_2.jpg,parivrttasuryayantrasana,4,4,1
1114,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_890.jpg,parivrttasuryayantrasana_890.jpg,parivrttasuryayantrasana,4,4,1
1115,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_370.jpg,natarajasana_370.jpg,natarajasana,2,2,1
1116,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_596.jpg,svargadvijasana_596.jpg,svargadvijasana,6,5,0
1117,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_82.jpg,tittibhasana_82.jpg,tittibihasana,7,7,1
1118,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_375.jpg,vrishchikasana_375.jpg,vrishchikasana,8,1,0
1119,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_19.jpg,vyaghrasana_19.jpg,vyaghrasana,9,9,1
1120,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_188.jpg,svargadvijasana_188.jpg,svargadvijasana,6,6,1
1121,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_391.jpg,tittibhasana_391.jpg,tittibihasana,7,7,1
1122,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_713.jpg,parivrttasuryayantrasana_713.jpg,parivrttasuryayantrasana,4,4,1
1123,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_121.jpg,tittibhasana_121.jpg,tittibihasana,7,7,1
1124,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_291.jpg,parivrttaardhachandrasana_291.jpg,parivrttaardhachandrasana,3,3,1
1125,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_205.jpg,parivrttaardhachandrasana_205.jpg,parivrttaardhachandrasana,3,3,1
1126,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1589.jpg,salambasirsasana_1589.jpg,salambasirsasana,5,5,1
1127,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_8.jpg,vyaghrasana_8.jpg,vyaghrasana,9,9,1
1128,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_193.jpg,ardhabaddhapadmottanasana_193.jpg,ardhabaddhapadmottanasana,0,0,1
1129,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana,4,4,1
1130,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_58.jpg,parivrttaardhachandrasana_58.jpg,parivrttaardhachandrasana,3,3,1
1131,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_825.jpg,tittibhasana_825.jpg,tittibihasana,7,7,1
1132,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_381.jpg,tittibhasana_381.jpg,tittibihasana,7,7,1
1133,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1101_2.jpg,salambasirsasana_1101_2.jpg,salambasirsasana,5,5,1
1134,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_736.jpg,natarajasana_736.jpg,natarajasana,2,2,1
1135,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_403.jpg,vyaghrasana_403.jpg,vyaghrasana,9,9,1
1136,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_923.jpg,parivrttaardhachandrasana_923.jpg,parivrttaardhachandrasana,3,3,1
1137,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_244.jpg,vyaghrasana_244.jpg,vyaghrasana,9,9,1
1138,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1184.jpg,ekapadabakasana_1184.jpg,ekapadabakasana,1,1,1
1139,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_907.jpg,natarajasana_907.jpg,natarajasana,2,2,1
1140,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana_346.jpg,parivrttasuryayantrasana,4,0,0
1141,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_697.jpg,ekapadabakasana_697.jpg,ekapadabakasana,1,1,1
1142,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_84.jpg,ardhabaddhapadmottanasana_84.jpg,ardhabaddhapadmottanasana,0,0,1
1143,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_877.jpg,ekapadabakasana_877.jpg,ekapadabakasana,1,1,1
1144,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_432.jpg,natarajasana_432.jpg,natarajasana,2,2,1
1145,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_980.jpg,tittibhasana_980.jpg,tittibihasana,7,0,0
1146,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_123.jpg,vrishchikasana_123.jpg,vrishchikasana,8,8,1
1147,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_48.jpg,tittibhasana_48.jpg,tittibihasana,7,7,1
1148,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_128.jpg,natarajasana_128.jpg,natarajasana,2,2,1
1149,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_466.jpg,ardhabaddhapadmottanasana_466.jpg,ardhabaddhapadmottanasana,0,0,1
1150,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_547.jpg,vyaghrasana_547.jpg,vyaghrasana,9,9,1
1151,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_87.jpg,natarajasana_87.jpg,natarajasana,2,2,1
1152,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_51.jpg,parivrttasuryayantrasana_51.jpg,parivrttasuryayantrasana,4,4,1
1153,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_216.jpg,tittibhasana_216.jpg,tittibihasana,7,7,1
1154,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_322_5.jpg,natarajasana_322_5.jpg,natarajasana,2,2,1
1155,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_70.jpg,parivrttasuryayantrasana_70.jpg,parivrttasuryayantrasana,4,4,1
1156,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1219.jpg,salambasirsasana_1219.jpg,salambasirsasana,5,5,1
1157,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_111.jpg,vyaghrasana_111.jpg,vyaghrasana,9,9,1
1158,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_286.jpg,parivrttaardhachandrasana_286.jpg,parivrttaardhachandrasana,3,3,1
1159,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_465.jpg,parivrttaardhachandrasana_465.jpg,parivrttaardhachandrasana,3,3,1
1160,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_357_2.jpg,vrishchikasana_357_2.jpg,vrishchikasana,8,7,0
1161,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_109.jpg,vrishchikasana_109.jpg,vrishchikasana,8,8,1
1162,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_904.jpg,natarajasana_904.jpg,natarajasana,2,2,1
1163,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_635.jpg,vyaghrasana_635.jpg,vyaghrasana,9,9,1
