,image_path,image_name,category,y_true,soft_voting,result
979,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_700.jpg,vrishchikasana_700.jpg,vrishchikasana,8,8,1
980,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_536.jpg,vyaghrasana_536.jpg,vyaghrasana,9,9,1
981,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_950.jpg,tittibhasana_950.jpg,tittibihasana,7,7,1
982,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_237.jpg,ekapadabakasana_237.jpg,ekapadabakasana,1,1,1
983,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_667.jpg,ardhabaddhapadmottanasana_667.jpg,ardhabaddhapadmottanasana,0,0,1
984,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_206.jpg,parivrttaardhachandrasana_206.jpg,parivrttaardhachandrasana,3,3,1
985,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_51.jpg,ekapadabakasana_51.jpg,ekapadabakasana,1,1,1
986,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_640.jpg,ekapadabakasana_640.jpg,ekapadabakasana,1,1,1
987,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_912.jpg,ekapadabakasana_912.jpg,ekapadabakasana,1,1,1
988,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_34.jpg,vrishchikasana_34.jpg,vrishchikasana,8,8,1
989,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_617.jpg,vrishchikasana_617.jpg,vrishchikasana,8,8,1
990,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2101.jpg,salambasirsasana_2101.jpg,salambasirsasana,5,5,1
991,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1523.jpg,salambasirsasana_1523.jpg,salambasirsasana,5,5,1
992,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_998.jpg,ekapadabakasana_998.jpg,ekapadabakasana,1,1,1
993,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1333.jpg,salambasirsasana_1333.jpg,salambasirsasana,5,5,1
994,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1152_3.jpg,ekapadabakasana_1152_3.jpg,ekapadabakasana,1,1,1
995,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_38.jpg,parivrttaardhachandrasana_38.jpg,parivrttaardhachandrasana,3,3,1
996,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana_958.jpg,parivrttaardhachandrasana,3,3,1
997,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_817.jpg,parivrttasuryayantrasana_817.jpg,parivrttasuryayantrasana,4,4,1
998,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1048.jpg,ekapadabakasana_1048.jpg,ekapadabakasana,1,1,1
999,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_712.jpg,parivrttaardhachandrasana_712.jpg,parivrttaardhachandrasana,3,3,1
1000,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana,4,4,1
1001,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_205.jpg,parivrttasuryayantrasana_205.jpg,parivrttasuryayantrasana,4,4,1
1002,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_471.jpg,tittibhasana_471.jpg,tittibihasana,7,7,1
1003,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_832.jpg,svargadvijasana_832.jpg,svargadvijasana,6,6,1
1004,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_384.jpg,vrishchikasana_384.jpg,vrishchikasana,8,8,1
1005,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_439_2.jpg,salambasirsasana_439_2.jpg,salambasirsasana,5,5,1
1006,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_160.jpg,vyaghrasana_160.jpg,vyaghrasana,9,9,1
1007,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_349.jpg,natarajasana_349.jpg,natarajasana,2,2,1
1008,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2090.jpg,salambasirsasana_2090.jpg,salambasirsasana,5,5,1
1009,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_277.jpg,parivrttaardhachandrasana_277.jpg,parivrttaardhachandrasana,3,3,1
1010,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_581.jpg,salambasirsasana_581.jpg,salambasirsasana,5,5,1
1011,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_759_2.jpg,tittibhasana_759_2.jpg,tittibihasana,7,7,1
1012,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_815.jpg,svargadvijasana_815.jpg,svargadvijasana,6,6,1
1013,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana_535.jpg,parivrttasuryayantrasana,4,4,1
1014,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_959.jpg,vrishchikasana_959.jpg,vrishchikasana,8,8,1
1015,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1067.jpg,ardhabaddhapadmottanasana_1067.jpg,ardhabaddhapadmottanasana,0,0,1
1016,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_854.jpg,svargadvijasana_854.jpg,svargadvijasana,6,6,1
1017,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_390.jpg,vrishchikasana_390.jpg,vrishchikasana,8,8,1
1018,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1097.jpg,tittibhasana_1097.jpg,tittibihasana,7,7,1
1019,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_958.jpg,ekapadabakasana_958.jpg,ekapadabakasana,1,1,1
1020,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1476.jpg,salambasirsasana_1476.jpg,salambasirsasana,5,5,1
1021,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1122_2.jpg,tittibhasana_1122_2.jpg,tittibihasana,7,7,1
1022,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_782.jpg,salambasirsasana_782.jpg,salambasirsasana,5,5,1
1023,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_402.jpg,vyaghrasana_402.jpg,vyaghrasana,9,9,1
1024,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_557.jpg,vyaghrasana_557.jpg,vyaghrasana,9,9,1
1025,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_513.jpg,parivrttaardhachandrasana_513.jpg,parivrttaardhachandrasana,3,3,1
1026,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_783.jpg,svargadvijasana_783.jpg,svargadvijasana,6,6,1
1027,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1466.jpg,salambasirsasana_1466.jpg,salambasirsasana,5,5,1
1028,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_400.jpg,parivrttaardhachandrasana_400.jpg,parivrttaardhachandrasana,3,3,1
1029,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_123.jpg,vyaghrasana_123.jpg,vyaghrasana,9,9,1
1030,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1295.jpg,salambasirsasana_1295.jpg,salambasirsasana,5,5,1
1031,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_322.jpg,tittibhasana_322.jpg,tittibihasana,7,7,1
1032,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_736.jpg,svargadvijasana_736.jpg,svargadvijasana,6,6,1
1033,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_686.jpg,tittibhasana_686.jpg,tittibihasana,7,7,1
1034,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_873.jpg,svargadvijasana_873.jpg,svargadvijasana,6,6,1
1035,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_687.jpg,ardhabaddhapadmottanasana_687.jpg,ardhabaddhapadmottanasana,0,0,1
1036,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_171.jpg,vrishchikasana_171.jpg,vrishchikasana,8,8,1
1037,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_334.jpg,natarajasana_334.jpg,natarajasana,2,2,1
1038,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_718.jpg,vrishchikasana_718.jpg,vrishchikasana,8,8,1
1039,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_511.jpg,vrishchikasana_511.jpg,vrishchikasana,8,8,1
1040,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_826.jpg,ardhabaddhapadmottanasana_826.jpg,ardhabaddhapadmottanasana,0,0,1
1041,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana_506.jpg,parivrttasuryayantrasana,4,4,1
1042,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_50.jpg,vyaghrasana_50.jpg,vyaghrasana,9,9,1
1043,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_799.jpg,natarajasana_799.jpg,natarajasana,2,2,1
1044,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1110.jpg,salambasirsasana_1110.jpg,salambasirsasana,5,5,1
1045,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_476.jpg,svargadvijasana_476.jpg,svargadvijasana,6,6,1
1046,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_579.jpg,svargadvijasana_579.jpg,svargadvijasana,6,6,1
1047,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana_650.jpg,parivrttasuryayantrasana,4,4,1
1048,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1447.jpg,salambasirsasana_1447.jpg,salambasirsasana,5,5,1
1049,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_649.jpg,tittibhasana_649.jpg,tittibihasana,7,7,1
1050,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_262.jpg,parivrttaardhachandrasana_262.jpg,parivrttaardhachandrasana,3,3,1
1051,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_314.jpg,tittibhasana_314.jpg,tittibihasana,7,7,1
1052,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana,0,0,1
1053,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_2.jpg,vyaghrasana_2.jpg,vyaghrasana,9,9,1
1054,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1069.jpg,parivrttaardhachandrasana_1069.jpg,parivrttaardhachandrasana,3,3,1
1055,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_931.jpg,svargadvijasana_931.jpg,svargadvijasana,6,6,1
1056,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_296.jpg,svargadvijasana_296.jpg,svargadvijasana,6,6,1
1057,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_770.jpg,vrishchikasana_770.jpg,vrishchikasana,8,3,0
1058,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_994.jpg,parivrttaardhachandrasana_994.jpg,parivrttaardhachandrasana,3,3,1
1059,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_906.jpg,natarajasana_906.jpg,natarajasana,2,2,1
1060,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_966.jpg,tittibhasana_966.jpg,tittibihasana,7,7,1
1061,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_921.jpg,parivrttaardhachandrasana_921.jpg,parivrttaardhachandrasana,3,3,1
1062,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_73.jpg,parivrttaardhachandrasana_73.jpg,parivrttaardhachandrasana,3,3,1
1063,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_588.jpg,svargadvijasana_588.jpg,svargadvijasana,6,6,1
1064,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_293.jpg,vyaghrasana_293.jpg,vyaghrasana,9,9,1
1065,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_256.jpg,parivrttasuryayantrasana_256.jpg,parivrttasuryayantrasana,4,4,1
1066,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_755.jpg,ardhabaddhapadmottanasana_755.jpg,ardhabaddhapadmottanasana,0,0,1
1067,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_54_2.jpg,ekapadabakasana_54_2.jpg,ekapadabakasana,1,1,1
1068,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_718.jpg,vyaghrasana_718.jpg,vyaghrasana,9,9,1
1069,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_940.jpg,salambasirsasana_940.jpg,salambasirsasana,5,5,1
1070,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_369.jpg,natarajasana_369.jpg,natarajasana,2,2,1
1071,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_640.jpg,ardhabaddhapadmottanasana_640.jpg,ardhabaddhapadmottanasana,0,0,1
1072,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_852.jpg,svargadvijasana_852.jpg,svargadvijasana,6,6,1
1073,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_10.jpg,vyaghrasana_10.jpg,vyaghrasana,9,9,1
1074,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_683.jpg,parivrttaardhachandrasana_683.jpg,parivrttaardhachandrasana,3,3,1
1075,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1383.jpg,salambasirsasana_1383.jpg,salambasirsasana,5,5,1
1076,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1864.jpg,salambasirsasana_1864.jpg,salambasirsasana,5,5,1
1077,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_672.jpg,svargadvijasana_672.jpg,svargadvijasana,6,6,1
1078,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana_364.jpg,parivrttasuryayantrasana,4,4,1
1079,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_290.jpg,svargadvijasana_290.jpg,svargadvijasana,6,6,1
1080,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_83.jpg,tittibhasana_83.jpg,tittibihasana,7,7,1
1081,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana_1022.jpg,parivrttaardhachandrasana,3,3,1
1082,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_123.jpg,vrishchikasana_123.jpg,vrishchikasana,8,8,1
1083,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_867.jpg,natarajasana_867.jpg,natarajasana,2,2,1
1084,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_491.jpg,salambasirsasana_491.jpg,salambasirsasana,5,5,1
1085,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_452.jpg,salambasirsasana_452.jpg,salambasirsasana,5,5,1
1086,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_273_2.jpg,vrishchikasana_273_2.jpg,vrishchikasana,8,8,1
1087,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_907.jpg,ardhabaddhapadmottanasana_907.jpg,ardhabaddhapadmottanasana,0,0,1
1088,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_566.jpg,vyaghrasana_566.jpg,vyaghrasana,9,9,1
1089,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_189.jpg,natarajasana_189.jpg,natarajasana,2,2,1
1090,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1233.jpg,ekapadabakasana_1233.jpg,ekapadabakasana,1,1,1
1091,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_438.jpg,parivrttasuryayantrasana_438.jpg,parivrttasuryayantrasana,4,4,1
1092,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_981.jpg,tittibhasana_981.jpg,tittibihasana,7,7,1
1093,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_373.jpg,natarajasana_373.jpg,natarajasana,2,2,1
1094,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana,4,4,1
1095,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_89.jpg,vyaghrasana_89.jpg,vyaghrasana,9,9,1
1096,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_481.jpg,vrishchikasana_481.jpg,vrishchikasana,8,8,1
1097,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_168.jpg,vyaghrasana_168.jpg,vyaghrasana,9,9,1
1098,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_292_2.jpg,vyaghrasana_292_2.jpg,vyaghrasana,9,9,1
1099,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_369_2.jpg,svargadvijasana_369_2.jpg,svargadvijasana,6,6,1
1100,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana,0,0,1
1101,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_732.jpg,ardhabaddhapadmottanasana_732.jpg,ardhabaddhapadmottanasana,0,0,1
1102,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_97_3.jpg,tittibhasana_97_3.jpg,tittibihasana,7,7,1
1103,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_559.jpg,natarajasana_559.jpg,natarajasana,2,2,1
1104,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1050.jpg,tittibhasana_1050.jpg,tittibihasana,7,7,1
1105,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_155.jpg,svargadvijasana_155.jpg,svargadvijasana,6,6,1
1106,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_27.jpg,tittibhasana_27.jpg,tittibihasana,7,7,1
1107,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1403.jpg,salambasirsasana_1403.jpg,salambasirsasana,5,5,1
1108,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_356.jpg,parivrttaardhachandrasana_356.jpg,parivrttaardhachandrasana,3,3,1
1109,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_347.jpg,ekapadabakasana_347.jpg,ekapadabakasana,1,1,1
1110,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana,3,3,1
1111,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_96.jpg,svargadvijasana_96.jpg,svargadvijasana,6,6,1
1112,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_275.jpg,vrishchikasana_275.jpg,vrishchikasana,8,8,1
1113,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_394.jpg,ekapadabakasana_394.jpg,ekapadabakasana,1,1,1
1114,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_803.jpg,svargadvijasana_803.jpg,svargadvijasana,6,6,1
1115,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_891.jpg,svargadvijasana_891.jpg,svargadvijasana,6,6,1
1116,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_719_2.jpg,vrishchikasana_719_2.jpg,vrishchikasana,8,8,1
1117,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_736.jpg,natarajasana_736.jpg,natarajasana,2,2,1
1118,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_164.jpg,vyaghrasana_164.jpg,vyaghrasana,9,9,1
1119,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_231.jpg,parivrttasuryayantrasana_231.jpg,parivrttasuryayantrasana,4,4,1
1120,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1933.jpg,salambasirsasana_1933.jpg,salambasirsasana,5,5,1
1121,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_873.jpg,ekapadabakasana_873.jpg,ekapadabakasana,1,1,1
1122,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_224.jpg,natarajasana_224.jpg,natarajasana,2,2,1
1123,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_686.jpg,parivrttaardhachandrasana_686.jpg,parivrttaardhachandrasana,3,3,1
1124,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana_83.jpg,ardhabaddhapadmottanasana,0,0,1
1125,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_764.jpg,natarajasana_764.jpg,natarajasana,2,2,1
1126,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_502.jpg,parivrttaardhachandrasana_502.jpg,parivrttaardhachandrasana,3,3,1
1127,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_896.jpg,vrishchikasana_896.jpg,vrishchikasana,8,8,1
1128,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_580.jpg,vrishchikasana_580.jpg,vrishchikasana,8,8,1
1129,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_726.jpg,tittibhasana_726.jpg,tittibihasana,7,7,1
1130,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana_636.jpg,ardhabaddhapadmottanasana,0,0,1
1131,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_159.jpg,parivrttaardhachandrasana_159.jpg,parivrttaardhachandrasana,3,3,1
1132,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana,0,0,1
1133,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_230.jpg,ardhabaddhapadmottanasana_230.jpg,ardhabaddhapadmottanasana,0,0,1
1134,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1945_2.jpg,salambasirsasana_1945_2.jpg,salambasirsasana,5,5,1
1135,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_3.jpg,ekapadabakasana_3.jpg,ekapadabakasana,1,1,1
1136,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_478.jpg,natarajasana_478.jpg,natarajasana,2,2,1
1137,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_2.jpg,parivrttaardhachandrasana_2.jpg,parivrttaardhachandrasana,3,3,1
1138,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1523_2.jpg,salambasirsasana_1523_2.jpg,salambasirsasana,5,5,1
1139,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_898_2.jpg,vrishchikasana_898_2.jpg,vrishchikasana,8,7,0
1140,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_74.jpg,svargadvijasana_74.jpg,svargadvijasana,6,6,1
