,image_path,image_name,category,true_label,pred_label,result
744,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_911.jpg,parivrttaardhachandrasana_911.jpg,parivrttaardhachandrasana,3,3,1
745,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_768.jpg,ardhabaddhapadmottanasana_768.jpg,ardhabaddhapadmottanasana,0,0,1
746,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_884.jpg,vrishchikasana_884.jpg,vrishchikasana,8,8,1
747,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_911.jpg,vrishchikasana_911.jpg,vrishchikasana,8,8,1
748,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_577.jpg,parivrttaardhachandrasana_577.jpg,parivrttaardhachandrasana,3,3,1
749,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana,4,7,0
750,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_45_3.jpg,tittibhasana_45_3.jpg,tittibihasana,7,7,1
751,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_55.jpg,parivrttaardhachandrasana_55.jpg,parivrttaardhachandrasana,3,3,1
752,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2058.jpg,salambasirsasana_2058.jpg,salambasirsasana,5,5,1
753,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_22.jpg,salambasirsasana_22.jpg,salambasirsasana,5,5,1
754,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_507.jpg,svargadvijasana_507.jpg,svargadvijasana,6,4,0
755,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_733.jpg,vrishchikasana_733.jpg,vrishchikasana,8,8,1
756,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_226.jpg,vyaghrasana_226.jpg,vyaghrasana,9,9,1
757,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_657.jpg,parivrttasuryayantrasana_657.jpg,parivrttasuryayantrasana,4,4,1
758,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana,0,0,1
759,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_832.jpg,vrishchikasana_832.jpg,vrishchikasana,8,8,1
760,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_690.jpg,vrishchikasana_690.jpg,vrishchikasana,8,8,1
761,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_736.jpg,parivrttasuryayantrasana_736.jpg,parivrttasuryayantrasana,4,4,1
762,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_916.jpg,ekapadabakasana_916.jpg,ekapadabakasana,1,8,0
763,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_348.jpg,ekapadabakasana_348.jpg,ekapadabakasana,1,1,1
764,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana,0,0,1
765,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_944.jpg,tittibhasana_944.jpg,tittibihasana,7,7,1
766,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_300.jpg,natarajasana_300.jpg,natarajasana,2,8,0
767,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_92.jpg,natarajasana_92.jpg,natarajasana,2,2,1
768,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana_615_2.jpg,parivrttasuryayantrasana,4,4,1
769,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_300.jpg,parivrttasuryayantrasana_300.jpg,parivrttasuryayantrasana,4,4,1
770,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana,0,0,1
771,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_50.jpg,vyaghrasana_50.jpg,vyaghrasana,9,9,1
772,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1034.jpg,ekapadabakasana_1034.jpg,ekapadabakasana,1,6,0
773,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_623.jpg,parivrttasuryayantrasana_623.jpg,parivrttasuryayantrasana,4,4,1
774,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_165.jpg,svargadvijasana_165.jpg,svargadvijasana,6,6,1
775,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1090.jpg,tittibhasana_1090.jpg,tittibihasana,7,7,1
776,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1201.jpg,salambasirsasana_1201.jpg,salambasirsasana,5,5,1
777,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_444.jpg,svargadvijasana_444.jpg,svargadvijasana,6,6,1
778,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_781.jpg,ekapadabakasana_781.jpg,ekapadabakasana,1,1,1
779,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_831.jpg,tittibhasana_831.jpg,tittibihasana,7,7,1
780,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_610.jpg,vrishchikasana_610.jpg,vrishchikasana,8,8,1
781,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1088.jpg,ardhabaddhapadmottanasana_1088.jpg,ardhabaddhapadmottanasana,0,0,1
782,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_839.jpg,natarajasana_839.jpg,natarajasana,2,2,1
783,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_322_4.jpg,natarajasana_322_4.jpg,natarajasana,2,2,1
784,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_409.jpg,ardhabaddhapadmottanasana_409.jpg,ardhabaddhapadmottanasana,0,0,1
785,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_587.jpg,tittibhasana_587.jpg,tittibihasana,7,7,1
786,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_471.jpg,tittibhasana_471.jpg,tittibihasana,7,7,1
787,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_678.jpg,ekapadabakasana_678.jpg,ekapadabakasana,1,1,1
788,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_900.jpg,vrishchikasana_900.jpg,vrishchikasana,8,8,1
789,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_657.jpg,ekapadabakasana_657.jpg,ekapadabakasana,1,1,1
790,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_183.jpg,ekapadabakasana_183.jpg,ekapadabakasana,1,1,1
791,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_575.jpg,vyaghrasana_575.jpg,vyaghrasana,9,9,1
792,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_764.jpg,vrishchikasana_764.jpg,vrishchikasana,8,8,1
793,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_140_2.jpg,parivrttasuryayantrasana_140_2.jpg,parivrttasuryayantrasana,4,4,1
794,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_398.jpg,vyaghrasana_398.jpg,vyaghrasana,9,9,1
795,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_21.jpg,vrishchikasana_21.jpg,vrishchikasana,8,8,1
796,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_580.jpg,parivrttaardhachandrasana_580.jpg,parivrttaardhachandrasana,3,3,1
797,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1302.jpg,ekapadabakasana_1302.jpg,ekapadabakasana,1,1,1
798,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_310.jpg,tittibhasana_310.jpg,tittibihasana,7,7,1
799,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_412.jpg,svargadvijasana_412.jpg,svargadvijasana,6,6,1
800,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_820.jpg,tittibhasana_820.jpg,tittibihasana,7,6,0
801,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_926.jpg,ekapadabakasana_926.jpg,ekapadabakasana,1,1,1
802,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_644.jpg,parivrttaardhachandrasana_644.jpg,parivrttaardhachandrasana,3,3,1
803,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_959.jpg,ekapadabakasana_959.jpg,ekapadabakasana,1,1,1
804,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2117.jpg,salambasirsasana_2117.jpg,salambasirsasana,5,5,1
805,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_175.jpg,natarajasana_175.jpg,natarajasana,2,2,1
806,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana_699.jpg,parivrttasuryayantrasana,4,4,1
807,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_633.jpg,vrishchikasana_633.jpg,vrishchikasana,8,8,1
808,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1413.jpg,salambasirsasana_1413.jpg,salambasirsasana,5,5,1
809,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_657.jpg,parivrttaardhachandrasana_657.jpg,parivrttaardhachandrasana,3,3,1
810,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_721.jpg,vrishchikasana_721.jpg,vrishchikasana,8,8,1
811,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_531.jpg,vyaghrasana_531.jpg,vyaghrasana,9,9,1
812,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_937.jpg,vrishchikasana_937.jpg,vrishchikasana,8,8,1
813,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_223.jpg,ardhabaddhapadmottanasana_223.jpg,ardhabaddhapadmottanasana,0,0,1
814,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_283.jpg,natarajasana_283.jpg,natarajasana,2,2,1
815,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_625.jpg,parivrttaardhachandrasana_625.jpg,parivrttaardhachandrasana,3,3,1
816,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_567.jpg,parivrttaardhachandrasana_567.jpg,parivrttaardhachandrasana,3,3,1
817,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana_697.jpg,parivrttasuryayantrasana,4,4,1
818,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1021.jpg,parivrttaardhachandrasana_1021.jpg,parivrttaardhachandrasana,3,9,0
819,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_700.jpg,vyaghrasana_700.jpg,vyaghrasana,9,9,1
820,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1237.jpg,salambasirsasana_1237.jpg,salambasirsasana,5,5,1
821,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1080.jpg,tittibhasana_1080.jpg,tittibihasana,7,7,1
822,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_144.jpg,parivrttaardhachandrasana_144.jpg,parivrttaardhachandrasana,3,3,1
823,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_179.jpg,svargadvijasana_179.jpg,svargadvijasana,6,8,0
824,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_857.jpg,natarajasana_857.jpg,natarajasana,2,2,1
825,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1438.jpg,salambasirsasana_1438.jpg,salambasirsasana,5,5,1
826,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_43.jpg,tittibhasana_43.jpg,tittibihasana,7,7,1
827,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_725.jpg,tittibhasana_725.jpg,tittibihasana,7,7,1
828,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_196.jpg,vyaghrasana_196.jpg,vyaghrasana,9,9,1
829,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1291_2.jpg,ekapadabakasana_1291_2.jpg,ekapadabakasana,1,1,1
830,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_542.jpg,tittibhasana_542.jpg,tittibihasana,7,7,1
831,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_554.jpg,svargadvijasana_554.jpg,svargadvijasana,6,6,1
832,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_10.jpg,vyaghrasana_10.jpg,vyaghrasana,9,9,1
833,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_943.jpg,svargadvijasana_943.jpg,svargadvijasana,6,7,0
834,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana_221.jpg,parivrttaardhachandrasana,3,3,1
835,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_404.jpg,ardhabaddhapadmottanasana_404.jpg,ardhabaddhapadmottanasana,0,0,1
836,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1609.jpg,salambasirsasana_1609.jpg,salambasirsasana,5,5,1
837,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana_676.jpg,parivrttaardhachandrasana,3,3,1
838,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1164.jpg,ekapadabakasana_1164.jpg,ekapadabakasana,1,1,1
839,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_854.jpg,ekapadabakasana_854.jpg,ekapadabakasana,1,1,1
840,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_727.jpg,svargadvijasana_727.jpg,svargadvijasana,6,6,1
841,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_974.jpg,svargadvijasana_974.jpg,svargadvijasana,6,3,0
842,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_952.jpg,svargadvijasana_952.jpg,svargadvijasana,6,6,1
