,image_path,image_name,category,true_label,pred_label,result
1108,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana,4,4,1
1109,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_645.jpg,svargadvijasana_645.jpg,svargadvijasana,6,6,1
1110,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_514.jpg,vyaghrasana_514.jpg,vyaghrasana,9,9,1
1111,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_423.jpg,svargadvijasana_423.jpg,svargadvijasana,6,6,1
1112,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_705.jpg,parivrttasuryayantrasana_705.jpg,parivrttasuryayantrasana,4,4,1
1113,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_179.jpg,natarajasana_179.jpg,natarajasana,2,2,1
1114,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_634.jpg,ekapadabakasana_634.jpg,ekapadabakasana,1,1,1
1115,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_507.jpg,salambasirsasana_507.jpg,salambasirsasana,5,5,1
1116,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_567.jpg,parivrttasuryayantrasana_567.jpg,parivrttasuryayantrasana,4,4,1
1117,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_155.jpg,natarajasana_155.jpg,natarajasana,2,2,1
1118,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_237.jpg,ekapadabakasana_237.jpg,ekapadabakasana,1,1,1
1119,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_679.jpg,parivrttasuryayantrasana_679.jpg,parivrttasuryayantrasana,4,4,1
1120,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_221_3.jpg,parivrttasuryayantrasana_221_3.jpg,parivrttasuryayantrasana,4,6,0
1121,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_325.jpg,vyaghrasana_325.jpg,vyaghrasana,9,9,1
1122,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1093.jpg,tittibhasana_1093.jpg,tittibihasana,7,7,1
1123,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_223.jpg,ekapadabakasana_223.jpg,ekapadabakasana,1,1,1
1124,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_926.jpg,vrishchikasana_926.jpg,vrishchikasana,8,8,1
1125,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana_522.jpg,ardhabaddhapadmottanasana,0,0,1
1126,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_384.jpg,vrishchikasana_384.jpg,vrishchikasana,8,8,1
1127,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_486.jpg,vrishchikasana_486.jpg,vrishchikasana,8,8,1
1128,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_92.jpg,vrishchikasana_92.jpg,vrishchikasana,8,8,1
1129,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_504.jpg,salambasirsasana_504.jpg,salambasirsasana,5,5,1
1130,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_193.jpg,vrishchikasana_193.jpg,vrishchikasana,8,8,1
1131,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_281.jpg,salambasirsasana_281.jpg,salambasirsasana,5,5,1
1132,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_67.jpg,tittibhasana_67.jpg,tittibihasana,7,7,1
1133,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana,4,4,1
1134,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1875.jpg,salambasirsasana_1875.jpg,salambasirsasana,5,5,1
1135,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_206_3.jpg,vrishchikasana_206_3.jpg,vrishchikasana,8,8,1
1136,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_519.jpg,ardhabaddhapadmottanasana_519.jpg,ardhabaddhapadmottanasana,0,0,1
1137,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_467.jpg,tittibhasana_467.jpg,tittibihasana,7,7,1
1138,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_707.jpg,vyaghrasana_707.jpg,vyaghrasana,9,9,1
1139,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_576.jpg,parivrttaardhachandrasana_576.jpg,parivrttaardhachandrasana,3,6,0
1140,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_287.jpg,tittibhasana_287.jpg,tittibihasana,7,7,1
1141,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1085.jpg,tittibhasana_1085.jpg,tittibihasana,7,7,1
1142,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_131.jpg,ardhabaddhapadmottanasana_131.jpg,ardhabaddhapadmottanasana,0,0,1
1143,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_566.jpg,vyaghrasana_566.jpg,vyaghrasana,9,9,1
1144,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_159.jpg,parivrttaardhachandrasana_159.jpg,parivrttaardhachandrasana,3,3,1
1145,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_98.jpg,natarajasana_98.jpg,natarajasana,2,2,1
1146,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana_805.jpg,parivrttaardhachandrasana,3,3,1
1147,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_246.jpg,svargadvijasana_246.jpg,svargadvijasana,6,6,1
1148,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_783.jpg,parivrttaardhachandrasana_783.jpg,parivrttaardhachandrasana,3,3,1
1149,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_227.jpg,svargadvijasana_227.jpg,svargadvijasana,6,6,1
1150,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_73_2.jpg,vyaghrasana_73_2.jpg,vyaghrasana,9,3,0
1151,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1047.jpg,ardhabaddhapadmottanasana_1047.jpg,ardhabaddhapadmottanasana,0,0,1
1152,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1657.jpg,salambasirsasana_1657.jpg,salambasirsasana,5,5,1
1153,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_562.jpg,ardhabaddhapadmottanasana_562.jpg,ardhabaddhapadmottanasana,0,0,1
1154,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_650.jpg,vrishchikasana_650.jpg,vrishchikasana,8,8,1
1155,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1219.jpg,salambasirsasana_1219.jpg,salambasirsasana,5,5,1
1156,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana_131.jpg,parivrttaardhachandrasana,3,3,1
1157,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_253.jpg,ardhabaddhapadmottanasana_253.jpg,ardhabaddhapadmottanasana,0,0,1
1158,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1218.jpg,salambasirsasana_1218.jpg,salambasirsasana,5,5,1
1159,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana_1004_2.jpg,parivrttaardhachandrasana,3,3,1
1160,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_577.jpg,vrishchikasana_577.jpg,vrishchikasana,8,8,1
1161,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_482.jpg,salambasirsasana_482.jpg,salambasirsasana,5,5,1
1162,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_538.jpg,vyaghrasana_538.jpg,vyaghrasana,9,9,1
1163,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_758.jpg,svargadvijasana_758.jpg,svargadvijasana,6,6,1
